Cell Number, Voltage (V), Current (A), Capacity (aH), Capacity (Wh), Timestamp
1029, 4.052377, 2.499885, 0.483200, 0.483200,Fri Apr 29 13:57:05 2022
1025, 4.081937, 2.499976, 0.484600, 0.484600,Fri Apr 29 13:57:07 2022
1026, 4.101525, 2.499781, 0.483700, 0.483700,Fri Apr 29 13:57:07 2022
1027, 4.093791, 2.499935, 0.484700, 0.484700,Fri Apr 29 13:57:07 2022
1028, 4.098368, 2.499930, 0.483800, 0.483800,Fri Apr 29 13:57:07 2022
1029, 4.052762, 2.499687, 0.483900, 0.483900,Fri Apr 29 13:57:07 2022
1025, 4.082129, 2.499778, 0.485900, 0.485900,Fri Apr 29 13:57:09 2022
1026, 4.101525, 2.499979, 0.485100, 0.485100,Fri Apr 29 13:57:09 2022
1027, 4.093791, 2.499935, 0.486100, 0.486100,Fri Apr 29 13:57:09 2022
1028, 4.098561, 2.499930, 0.485200, 0.485200,Fri Apr 29 13:57:09 2022
1029, 4.052954, 2.500083, 0.485300, 0.485300,Fri Apr 29 13:57:09 2022
1025, 4.082514, 2.499976, 0.487300, 0.487300,Fri Apr 29 13:57:11 2022
1026, 4.101910, 2.499781, 0.486500, 0.486500,Fri Apr 29 13:57:11 2022
1027, 4.094175, 2.499935, 0.487500, 0.487500,Fri Apr 29 13:57:11 2022
1028, 4.098753, 2.499930, 0.486500, 0.486500,Fri Apr 29 13:57:11 2022
1029, 4.053146, 2.499885, 0.486600, 0.486600,Fri Apr 29 13:57:11 2022
1025, 4.082706, 2.499976, 0.488700, 0.488700,Fri Apr 29 13:57:12 2022
1026, 4.102294, 2.499979, 0.487900, 0.487900,Fri Apr 29 13:57:12 2022
1027, 4.094368, 2.499935, 0.488900, 0.488900,Fri Apr 29 13:57:12 2022
1028, 4.099137, 2.499930, 0.487900, 0.487900,Fri Apr 29 13:57:12 2022
1029, 4.053531, 2.499885, 0.488000, 0.488000,Fri Apr 29 13:57:12 2022
1025, 4.083091, 2.499976, 0.489400, 0.489400,Fri Apr 29 13:57:14 2022
1026, 4.102487, 2.499979, 0.488600, 0.488600,Fri Apr 29 13:57:14 2022
1027, 4.094752, 2.499935, 0.489500, 0.489500,Fri Apr 29 13:57:14 2022
1028, 4.099329, 2.499930, 0.488600, 0.488600,Fri Apr 29 13:57:14 2022
1029, 4.053916, 2.499885, 0.488700, 0.488700,Fri Apr 29 13:57:14 2022
1025, 4.083283, 2.499778, 0.490800, 0.490800,Fri Apr 29 13:57:16 2022
1026, 4.102679, 2.499781, 0.489900, 0.489900,Fri Apr 29 13:57:16 2022
1027, 4.094944, 2.499737, 0.490900, 0.490900,Fri Apr 29 13:57:16 2022
1028, 4.099522, 2.499930, 0.490000, 0.490000,Fri Apr 29 13:57:16 2022
1029, 4.054108, 2.500083, 0.490100, 0.490100,Fri Apr 29 13:57:16 2022
1025, 4.083475, 2.499778, 0.492200, 0.492200,Fri Apr 29 13:57:18 2022
1026, 4.103063, 2.499979, 0.491300, 0.491300,Fri Apr 29 13:57:18 2022
1027, 4.095137, 2.499935, 0.492300, 0.492300,Fri Apr 29 13:57:18 2022
1028, 4.099906, 2.499930, 0.491400, 0.491400,Fri Apr 29 13:57:18 2022
1029, 4.054300, 2.499885, 0.491500, 0.491500,Fri Apr 29 13:57:18 2022
1025, 4.083859, 2.499778, 0.493600, 0.493600,Fri Apr 29 13:57:19 2022
1026, 4.103256, 2.499979, 0.492700, 0.492700,Fri Apr 29 13:57:19 2022
1027, 4.095521, 2.499935, 0.493700, 0.493700,Fri Apr 29 13:57:19 2022
1028, 4.100291, 2.499930, 0.492800, 0.492800,Fri Apr 29 13:57:19 2022
1029, 4.054685, 2.499687, 0.492900, 0.492900,Fri Apr 29 13:57:19 2022
1025, 4.084052, 2.499976, 0.494300, 0.494300,Fri Apr 29 13:57:21 2022
1026, 4.103448, 2.499781, 0.493400, 0.493400,Fri Apr 29 13:57:21 2022
1027, 4.095713, 2.500134, 0.494400, 0.494400,Fri Apr 29 13:57:21 2022
1028, 4.100291, 2.499930, 0.493500, 0.493500,Fri Apr 29 13:57:21 2022
1029, 4.054877, 2.499885, 0.493600, 0.493600,Fri Apr 29 13:57:21 2022
1025, 4.084436, 2.499976, 0.495700, 0.495700,Fri Apr 29 13:57:23 2022
1026, 4.103832, 2.499979, 0.494800, 0.494800,Fri Apr 29 13:57:23 2022
1027, 4.095906, 2.499737, 0.495800, 0.495800,Fri Apr 29 13:57:23 2022
1028, 4.100676, 2.499732, 0.494900, 0.494900,Fri Apr 29 13:57:23 2022
1029, 4.055069, 2.499885, 0.495000, 0.495000,Fri Apr 29 13:57:23 2022
1025, 4.084629, 2.499976, 0.497100, 0.497100,Fri Apr 29 13:57:24 2022
1026, 4.104024, 2.499979, 0.496200, 0.496200,Fri Apr 29 13:57:24 2022
1027, 4.096290, 2.499737, 0.497200, 0.497200,Fri Apr 29 13:57:24 2022
1028, 4.100868, 2.499534, 0.496300, 0.496300,Fri Apr 29 13:57:24 2022
1029, 4.055454, 2.499885, 0.496400, 0.496400,Fri Apr 29 13:57:24 2022
1025, 4.084821, 2.499976, 0.497800, 0.497800,Fri Apr 29 13:57:26 2022
1026, 4.104409, 2.499979, 0.496900, 0.496900,Fri Apr 29 13:57:26 2022
1027, 4.096482, 2.499935, 0.497900, 0.497900,Fri Apr 29 13:57:26 2022
1028, 4.101252, 2.499732, 0.497000, 0.497000,Fri Apr 29 13:57:26 2022
1029, 4.055646, 2.499687, 0.497100, 0.497100,Fri Apr 29 13:57:26 2022
1025, 4.085013, 2.499976, 0.499100, 0.499100,Fri Apr 29 13:57:28 2022
1026, 4.104601, 2.499781, 0.498300, 0.498300,Fri Apr 29 13:57:28 2022
1027, 4.096674, 2.499935, 0.499300, 0.499300,Fri Apr 29 13:57:28 2022
1028, 4.101445, 2.499930, 0.498300, 0.498300,Fri Apr 29 13:57:28 2022
1029, 4.055838, 2.499885, 0.498400, 0.498400,Fri Apr 29 13:57:28 2022
1025, 4.085398, 2.499778, 0.500500, 0.500500,Fri Apr 29 13:57:30 2022
1026, 4.104794, 2.499781, 0.499700, 0.499700,Fri Apr 29 13:57:30 2022
1027, 4.097059, 2.499935, 0.500700, 0.500700,Fri Apr 29 13:57:30 2022
1028, 4.101829, 2.499930, 0.499700, 0.499700,Fri Apr 29 13:57:30 2022
1029, 4.056222, 2.500083, 0.499800, 0.499800,Fri Apr 29 13:57:30 2022
1025, 4.085590, 2.500174, 0.501900, 0.501900,Fri Apr 29 13:57:31 2022
1026, 4.105178, 2.500177, 0.501100, 0.501100,Fri Apr 29 13:57:31 2022
1027, 4.097444, 2.499737, 0.502000, 0.502000,Fri Apr 29 13:57:31 2022
1028, 4.102021, 2.499732, 0.501100, 0.501100,Fri Apr 29 13:57:31 2022
1029, 4.056415, 2.500083, 0.501200, 0.501200,Fri Apr 29 13:57:31 2022
1025, 4.085975, 2.499778, 0.502600, 0.502600,Fri Apr 29 13:57:33 2022
1026, 4.105371, 2.499979, 0.501800, 0.501800,Fri Apr 29 13:57:33 2022
1027, 4.097636, 2.499737, 0.502700, 0.502700,Fri Apr 29 13:57:33 2022
1028, 4.102213, 2.499732, 0.501800, 0.501800,Fri Apr 29 13:57:33 2022
1029, 4.056799, 2.500083, 0.501900, 0.501900,Fri Apr 29 13:57:33 2022
1025, 4.086167, 2.499580, 0.504000, 0.504000,Fri Apr 29 13:57:35 2022
1026, 4.105563, 2.499781, 0.503100, 0.503100,Fri Apr 29 13:57:35 2022
1027, 4.097828, 2.499935, 0.504100, 0.504100,Fri Apr 29 13:57:35 2022
1028, 4.102406, 2.499732, 0.503200, 0.503200,Fri Apr 29 13:57:35 2022
1029, 4.056992, 2.499687, 0.503300, 0.503300,Fri Apr 29 13:57:35 2022
1025, 4.086359, 2.499976, 0.505400, 0.505400,Fri Apr 29 13:57:37 2022
1026, 4.105947, 2.499979, 0.504500, 0.504500,Fri Apr 29 13:57:37 2022
1027, 4.098213, 2.499737, 0.505500, 0.505500,Fri Apr 29 13:57:37 2022
1028, 4.102790, 2.499732, 0.504600, 0.504600,Fri Apr 29 13:57:37 2022
1029, 4.057184, 2.499885, 0.504700, 0.504700,Fri Apr 29 13:57:37 2022
1025, 4.086744, 2.499976, 0.506800, 0.506800,Fri Apr 29 13:57:38 2022
1026, 4.106332, 2.499781, 0.505900, 0.505900,Fri Apr 29 13:57:38 2022
1027, 4.098405, 2.499737, 0.506900, 0.506900,Fri Apr 29 13:57:38 2022
1028, 4.103175, 2.499732, 0.506000, 0.506000,Fri Apr 29 13:57:38 2022
1029, 4.057569, 2.499885, 0.506100, 0.506100,Fri Apr 29 13:57:38 2022
1025, 4.086936, 2.499778, 0.507500, 0.507500,Fri Apr 29 13:57:40 2022
1026, 4.106524, 2.499781, 0.506600, 0.506600,Fri Apr 29 13:57:40 2022
1027, 4.098790, 2.499737, 0.507600, 0.507600,Fri Apr 29 13:57:40 2022
1028, 4.103367, 2.499534, 0.506700, 0.506700,Fri Apr 29 13:57:40 2022
1029, 4.057761, 2.499687, 0.506800, 0.506800,Fri Apr 29 13:57:40 2022
1025, 4.087128, 2.499778, 0.508900, 0.508900,Fri Apr 29 13:57:42 2022
1026, 4.106717, 2.499583, 0.508000, 0.508000,Fri Apr 29 13:57:42 2022
1027, 4.098982, 2.499737, 0.509000, 0.509000,Fri Apr 29 13:57:42 2022
1028, 4.103559, 2.499732, 0.508100, 0.508100,Fri Apr 29 13:57:42 2022
1029, 4.057953, 2.499885, 0.508200, 0.508200,Fri Apr 29 13:57:42 2022
1025, 4.087513, 2.499976, 0.510300, 0.510300,Fri Apr 29 13:57:44 2022
1026, 4.107101, 2.499781, 0.509400, 0.509400,Fri Apr 29 13:57:44 2022
1027, 4.099174, 2.499737, 0.510400, 0.510400,Fri Apr 29 13:57:44 2022
1028, 4.103944, 2.500128, 0.509500, 0.509500,Fri Apr 29 13:57:44 2022
1029, 4.058338, 2.500083, 0.509600, 0.509600,Fri Apr 29 13:57:44 2022
1025, 4.087897, 2.499778, 0.511600, 0.511600,Fri Apr 29 13:57:45 2022
1026, 4.107293, 2.499781, 0.510800, 0.510800,Fri Apr 29 13:57:45 2022
1027, 4.099558, 2.499935, 0.511800, 0.511800,Fri Apr 29 13:57:45 2022
1028, 4.104136, 2.499732, 0.510800, 0.510800,Fri Apr 29 13:57:45 2022
1029, 4.058722, 2.499885, 0.510900, 0.510900,Fri Apr 29 13:57:45 2022
1025, 4.087897, 2.499976, 0.512300, 0.512300,Fri Apr 29 13:57:47 2022
1026, 4.107485, 2.499781, 0.511500, 0.511500,Fri Apr 29 13:57:47 2022
1027, 4.099751, 2.499935, 0.512500, 0.512500,Fri Apr 29 13:57:47 2022
1028, 4.104329, 2.499930, 0.511500, 0.511500,Fri Apr 29 13:57:47 2022
1029, 4.058722, 2.499687, 0.511600, 0.511600,Fri Apr 29 13:57:47 2022
1025, 4.088282, 2.499976, 0.513700, 0.513700,Fri Apr 29 13:57:49 2022
1026, 4.107870, 2.499979, 0.512900, 0.512900,Fri Apr 29 13:57:49 2022
1027, 4.099943, 2.499737, 0.513800, 0.513800,Fri Apr 29 13:57:49 2022
1028, 4.104713, 2.499930, 0.512900, 0.512900,Fri Apr 29 13:57:49 2022
1029, 4.059107, 2.499885, 0.513000, 0.513000,Fri Apr 29 13:57:49 2022
1025, 4.088666, 2.499976, 0.515100, 0.515100,Fri Apr 29 13:57:50 2022
1026, 4.108062, 2.499979, 0.514200, 0.514200,Fri Apr 29 13:57:50 2022
1027, 4.100327, 2.499539, 0.515200, 0.515200,Fri Apr 29 13:57:50 2022
1028, 4.104905, 2.499732, 0.514300, 0.514300,Fri Apr 29 13:57:50 2022
1029, 4.059299, 2.499885, 0.514400, 0.514400,Fri Apr 29 13:57:50 2022
1025, 4.088859, 2.500174, 0.515800, 0.515800,Fri Apr 29 13:57:52 2022
1026, 4.108447, 2.499781, 0.514900, 0.514900,Fri Apr 29 13:57:52 2022
1027, 4.100712, 2.499935, 0.515900, 0.515900,Fri Apr 29 13:57:52 2022
1028, 4.105289, 2.499732, 0.515000, 0.515000,Fri Apr 29 13:57:52 2022
1029, 4.059683, 2.500083, 0.515100, 0.515100,Fri Apr 29 13:57:52 2022
1025, 4.089051, 2.499580, 0.517200, 0.517200,Fri Apr 29 13:57:54 2022
1026, 4.108639, 2.499781, 0.516300, 0.516300,Fri Apr 29 13:57:54 2022
1027, 4.100712, 2.499935, 0.517300, 0.517300,Fri Apr 29 13:57:54 2022
1028, 4.105482, 2.499534, 0.516400, 0.516400,Fri Apr 29 13:57:54 2022
1029, 4.059875, 2.499885, 0.516500, 0.516500,Fri Apr 29 13:57:54 2022
1025, 4.089436, 2.499976, 0.518600, 0.518600,Fri Apr 29 13:57:56 2022
1026, 4.108831, 2.499781, 0.517700, 0.517700,Fri Apr 29 13:57:56 2022
1027, 4.101097, 2.499737, 0.518700, 0.518700,Fri Apr 29 13:57:56 2022
1028, 4.105866, 2.499930, 0.517800, 0.517800,Fri Apr 29 13:57:56 2022
1029, 4.060068, 2.499687, 0.517900, 0.517900,Fri Apr 29 13:57:56 2022
1025, 4.089628, 2.499778, 0.520000, 0.520000,Fri Apr 29 13:57:57 2022
1026, 4.109216, 2.499583, 0.519100, 0.519100,Fri Apr 29 13:57:57 2022
1027, 4.101481, 2.499737, 0.520100, 0.520100,Fri Apr 29 13:57:57 2022
1028, 4.106059, 2.499930, 0.519200, 0.519200,Fri Apr 29 13:57:57 2022
1029, 4.060452, 2.499885, 0.519300, 0.519300,Fri Apr 29 13:57:57 2022
1025, 4.090013, 2.499778, 0.520700, 0.520700,Fri Apr 29 13:57:59 2022
1026, 4.109601, 2.499781, 0.519800, 0.519800,Fri Apr 29 13:57:59 2022
1027, 4.101674, 2.499737, 0.520800, 0.520800,Fri Apr 29 13:57:59 2022
1028, 4.106443, 2.499930, 0.519900, 0.519900,Fri Apr 29 13:57:59 2022
1029, 4.060837, 2.500083, 0.520000, 0.520000,Fri Apr 29 13:57:59 2022
1025, 4.090205, 2.499976, 0.522100, 0.522100,Fri Apr 29 13:58:01 2022
1026, 4.109601, 2.499979, 0.521200, 0.521200,Fri Apr 29 13:58:01 2022
1027, 4.101866, 2.499539, 0.522200, 0.522200,Fri Apr 29 13:58:01 2022
1028, 4.106443, 2.499930, 0.521300, 0.521300,Fri Apr 29 13:58:01 2022
1029, 4.060837, 2.499489, 0.521400, 0.521400,Fri Apr 29 13:58:01 2022
1025, 4.090397, 2.499778, 0.523400, 0.523400,Fri Apr 29 13:58:03 2022
1026, 4.109985, 2.499781, 0.522600, 0.522600,Fri Apr 29 13:58:03 2022
1027, 4.102250, 2.500134, 0.523600, 0.523600,Fri Apr 29 13:58:03 2022
1028, 4.106828, 2.499732, 0.522600, 0.522600,Fri Apr 29 13:58:03 2022
1029, 4.061222, 2.500083, 0.522800, 0.522800,Fri Apr 29 13:58:03 2022
1025, 4.090782, 2.499778, 0.524800, 0.524800,Fri Apr 29 13:58:04 2022
1026, 4.110370, 2.499979, 0.524000, 0.524000,Fri Apr 29 13:58:04 2022
1027, 4.102442, 2.499935, 0.525000, 0.525000,Fri Apr 29 13:58:04 2022
1028, 4.107020, 2.499930, 0.524000, 0.524000,Fri Apr 29 13:58:04 2022
1029, 4.061606, 2.500083, 0.524100, 0.524100,Fri Apr 29 13:58:04 2022
1025, 4.090974, 2.499778, 0.525500, 0.525500,Fri Apr 29 13:58:06 2022
1026, 4.110562, 2.499781, 0.524700, 0.524700,Fri Apr 29 13:58:06 2022
1027, 4.102635, 2.499737, 0.525700, 0.525700,Fri Apr 29 13:58:06 2022
1028, 4.107212, 2.499930, 0.524700, 0.524700,Fri Apr 29 13:58:06 2022
1029, 4.061606, 2.499885, 0.524800, 0.524800,Fri Apr 29 13:58:06 2022
1025, 4.091166, 2.499580, 0.526900, 0.526900,Fri Apr 29 13:58:08 2022
1026, 4.110754, 2.500177, 0.526100, 0.526100,Fri Apr 29 13:58:08 2022
1027, 4.102827, 2.499935, 0.527000, 0.527000,Fri Apr 29 13:58:08 2022
1028, 4.107597, 2.499930, 0.526100, 0.526100,Fri Apr 29 13:58:08 2022
1029, 4.061991, 2.499885, 0.526200, 0.526200,Fri Apr 29 13:58:08 2022
1025, 4.091550, 2.499976, 0.528300, 0.528300,Fri Apr 29 13:58:09 2022
1026, 4.111139, 2.499781, 0.527400, 0.527400,Fri Apr 29 13:58:09 2022
1027, 4.103211, 2.499935, 0.528400, 0.528400,Fri Apr 29 13:58:09 2022
1028, 4.107789, 2.499930, 0.527500, 0.527500,Fri Apr 29 13:58:09 2022
1029, 4.062183, 2.499687, 0.527600, 0.527600,Fri Apr 29 13:58:09 2022
1025, 4.091743, 2.499976, 0.529000, 0.529000,Fri Apr 29 13:58:11 2022
1026, 4.111331, 2.499979, 0.528100, 0.528100,Fri Apr 29 13:58:11 2022
1027, 4.103596, 2.499737, 0.529100, 0.529100,Fri Apr 29 13:58:11 2022
1028, 4.108173, 2.499930, 0.528200, 0.528200,Fri Apr 29 13:58:11 2022
1029, 4.062567, 2.500281, 0.528300, 0.528300,Fri Apr 29 13:58:11 2022
1025, 4.091935, 2.499778, 0.530400, 0.530400,Fri Apr 29 13:58:13 2022
1026, 4.111523, 2.499979, 0.529500, 0.529500,Fri Apr 29 13:58:13 2022
1027, 4.103596, 2.499737, 0.530500, 0.530500,Fri Apr 29 13:58:13 2022
1028, 4.108366, 2.499930, 0.529600, 0.529600,Fri Apr 29 13:58:13 2022
1029, 4.062760, 2.499885, 0.529700, 0.529700,Fri Apr 29 13:58:13 2022
1025, 4.092319, 2.499580, 0.531800, 0.531800,Fri Apr 29 13:58:15 2022
1026, 4.111908, 2.499979, 0.530900, 0.530900,Fri Apr 29 13:58:15 2022
1027, 4.103981, 2.499935, 0.531900, 0.531900,Fri Apr 29 13:58:15 2022
1028, 4.108558, 2.499732, 0.531000, 0.531000,Fri Apr 29 13:58:15 2022
1029, 4.062952, 2.499687, 0.531100, 0.531100,Fri Apr 29 13:58:15 2022
1025, 4.092512, 2.500174, 0.533200, 0.533200,Fri Apr 29 13:58:16 2022
1026, 4.112100, 2.499781, 0.532300, 0.532300,Fri Apr 29 13:58:16 2022
1027, 4.104365, 2.499935, 0.533300, 0.533300,Fri Apr 29 13:58:16 2022
1028, 4.108943, 2.499732, 0.532400, 0.532400,Fri Apr 29 13:58:16 2022
1029, 4.063336, 2.499885, 0.532500, 0.532500,Fri Apr 29 13:58:16 2022
1025, 4.092896, 2.500174, 0.533900, 0.533900,Fri Apr 29 13:58:18 2022
1026, 4.112484, 2.499781, 0.533000, 0.533000,Fri Apr 29 13:58:18 2022
1027, 4.104558, 2.499737, 0.534000, 0.534000,Fri Apr 29 13:58:18 2022
1028, 4.109135, 2.499930, 0.533100, 0.533100,Fri Apr 29 13:58:18 2022
1029, 4.063529, 2.499885, 0.533200, 0.533200,Fri Apr 29 13:58:18 2022
1025, 4.092896, 2.499778, 0.535300, 0.535300,Fri Apr 29 13:58:20 2022
1026, 4.112677, 2.499781, 0.534400, 0.534400,Fri Apr 29 13:58:20 2022
1027, 4.104750, 2.499935, 0.535400, 0.535400,Fri Apr 29 13:58:20 2022
1028, 4.109327, 2.499930, 0.534500, 0.534500,Fri Apr 29 13:58:20 2022
1029, 4.063721, 2.499885, 0.534600, 0.534600,Fri Apr 29 13:58:20 2022
1025, 4.093281, 2.499778, 0.536600, 0.536600,Fri Apr 29 13:58:22 2022
1026, 4.113061, 2.499781, 0.535800, 0.535800,Fri Apr 29 13:58:22 2022
1027, 4.104942, 2.499737, 0.536800, 0.536800,Fri Apr 29 13:58:22 2022
1028, 4.109712, 2.499732, 0.535800, 0.535800,Fri Apr 29 13:58:22 2022
1029, 4.064106, 2.499885, 0.535900, 0.535900,Fri Apr 29 13:58:22 2022
1025, 4.093666, 2.499976, 0.538000, 0.538000,Fri Apr 29 13:58:23 2022
1026, 4.113254, 2.499583, 0.537200, 0.537200,Fri Apr 29 13:58:23 2022
1027, 4.105326, 2.499737, 0.538200, 0.538200,Fri Apr 29 13:58:23 2022
1028, 4.109904, 2.499534, 0.537200, 0.537200,Fri Apr 29 13:58:23 2022
1029, 4.064298, 2.499885, 0.537300, 0.537300,Fri Apr 29 13:58:23 2022
1025, 4.093666, 2.499778, 0.538700, 0.538700,Fri Apr 29 13:58:25 2022
1026, 4.113446, 2.499781, 0.537900, 0.537900,Fri Apr 29 13:58:25 2022
1027, 4.105519, 2.499737, 0.538800, 0.538800,Fri Apr 29 13:58:25 2022
1028, 4.110096, 2.499930, 0.537900, 0.537900,Fri Apr 29 13:58:25 2022
1029, 4.064490, 2.499885, 0.538000, 0.538000,Fri Apr 29 13:58:25 2022
1025, 4.094050, 2.499778, 0.540100, 0.540100,Fri Apr 29 13:58:27 2022
1026, 4.113638, 2.499979, 0.539200, 0.539200,Fri Apr 29 13:58:27 2022
1027, 4.105711, 2.499737, 0.540200, 0.540200,Fri Apr 29 13:58:27 2022
1028, 4.110481, 2.499732, 0.539300, 0.539300,Fri Apr 29 13:58:27 2022
1029, 4.064682, 2.499489, 0.539400, 0.539400,Fri Apr 29 13:58:27 2022
1025, 4.094435, 2.499778, 0.541500, 0.541500,Fri Apr 29 13:58:28 2022
1026, 4.114023, 2.499781, 0.540600, 0.540600,Fri Apr 29 13:58:28 2022
1027, 4.106095, 2.499737, 0.541600, 0.541600,Fri Apr 29 13:58:28 2022
1028, 4.110673, 2.499534, 0.540700, 0.540700,Fri Apr 29 13:58:28 2022
1029, 4.065067, 2.499885, 0.540800, 0.540800,Fri Apr 29 13:58:28 2022
1025, 4.094627, 2.499778, 0.542200, 0.542200,Fri Apr 29 13:58:30 2022
1026, 4.114215, 2.499979, 0.541300, 0.541300,Fri Apr 29 13:58:30 2022
1027, 4.106287, 2.499539, 0.542300, 0.542300,Fri Apr 29 13:58:30 2022
1028, 4.111057, 2.499930, 0.541400, 0.541400,Fri Apr 29 13:58:30 2022
1029, 4.065259, 2.500083, 0.541500, 0.541500,Fri Apr 29 13:58:30 2022
1025, 4.094819, 2.499976, 0.543600, 0.543600,Fri Apr 29 13:58:32 2022
1026, 4.114407, 2.499781, 0.542700, 0.542700,Fri Apr 29 13:58:32 2022
1027, 4.106480, 2.500134, 0.543700, 0.543700,Fri Apr 29 13:58:32 2022
1028, 4.111250, 2.500128, 0.542800, 0.542800,Fri Apr 29 13:58:32 2022
1029, 4.065451, 2.499687, 0.542900, 0.542900,Fri Apr 29 13:58:32 2022
1025, 4.095011, 2.499976, 0.545000, 0.545000,Fri Apr 29 13:58:34 2022
1026, 4.114792, 2.499979, 0.544100, 0.544100,Fri Apr 29 13:58:34 2022
1027, 4.106864, 2.499935, 0.545100, 0.545100,Fri Apr 29 13:58:34 2022
1028, 4.111442, 2.499930, 0.544200, 0.544200,Fri Apr 29 13:58:34 2022
1029, 4.065836, 2.499885, 0.544300, 0.544300,Fri Apr 29 13:58:34 2022
1025, 4.095396, 2.499976, 0.546400, 0.546400,Fri Apr 29 13:58:35 2022
1026, 4.114984, 2.499979, 0.545500, 0.545500,Fri Apr 29 13:58:35 2022
1027, 4.107057, 2.499737, 0.546500, 0.546500,Fri Apr 29 13:58:35 2022
1028, 4.111826, 2.499930, 0.545600, 0.545600,Fri Apr 29 13:58:35 2022
1029, 4.066028, 2.499687, 0.545700, 0.545700,Fri Apr 29 13:58:35 2022
1025, 4.095780, 2.499778, 0.547100, 0.547100,Fri Apr 29 13:58:37 2022
1026, 4.115176, 2.499781, 0.546200, 0.546200,Fri Apr 29 13:58:37 2022
1027, 4.107441, 2.499935, 0.547200, 0.547200,Fri Apr 29 13:58:37 2022
1028, 4.112019, 2.499930, 0.546300, 0.546300,Fri Apr 29 13:58:37 2022
1029, 4.066413, 2.499885, 0.546400, 0.546400,Fri Apr 29 13:58:37 2022
1025, 4.095780, 2.499976, 0.548400, 0.548400,Fri Apr 29 13:58:39 2022
1026, 4.115369, 2.499583, 0.547600, 0.547600,Fri Apr 29 13:58:39 2022
1027, 4.107441, 2.499935, 0.548600, 0.548600,Fri Apr 29 13:58:39 2022
1028, 4.112211, 2.500128, 0.547600, 0.547600,Fri Apr 29 13:58:39 2022
1029, 4.066605, 2.499885, 0.547700, 0.547700,Fri Apr 29 13:58:39 2022
1025, 4.096165, 2.499976, 0.549800, 0.549800,Fri Apr 29 13:58:41 2022
1026, 4.115753, 2.499781, 0.549000, 0.549000,Fri Apr 29 13:58:41 2022
1027, 4.107826, 2.499539, 0.550000, 0.550000,Fri Apr 29 13:58:41 2022
1028, 4.112596, 2.499930, 0.549000, 0.549000,Fri Apr 29 13:58:41 2022
1029, 4.066797, 2.499885, 0.549100, 0.549100,Fri Apr 29 13:58:41 2022
1025, 4.096357, 2.499976, 0.551200, 0.551200,Fri Apr 29 13:58:42 2022
1026, 4.115945, 2.499979, 0.550400, 0.550400,Fri Apr 29 13:58:42 2022
1027, 4.108018, 2.499935, 0.551300, 0.551300,Fri Apr 29 13:58:42 2022
1028, 4.112788, 2.499732, 0.550400, 0.550400,Fri Apr 29 13:58:42 2022
1029, 4.067182, 2.500083, 0.550500, 0.550500,Fri Apr 29 13:58:42 2022
1025, 4.096550, 2.499976, 0.551900, 0.551900,Fri Apr 29 13:58:44 2022
1026, 4.116330, 2.500177, 0.551100, 0.551100,Fri Apr 29 13:58:44 2022
1027, 4.108403, 2.499539, 0.552000, 0.552000,Fri Apr 29 13:58:44 2022
1028, 4.112980, 2.499732, 0.551100, 0.551100,Fri Apr 29 13:58:44 2022
1029, 4.067374, 2.500083, 0.551200, 0.551200,Fri Apr 29 13:58:44 2022
1025, 4.096934, 2.499778, 0.553300, 0.553300,Fri Apr 29 13:58:46 2022
1026, 4.116330, 2.499583, 0.552400, 0.552400,Fri Apr 29 13:58:46 2022
1027, 4.108595, 2.499737, 0.553400, 0.553400,Fri Apr 29 13:58:46 2022
1028, 4.113172, 2.499732, 0.552500, 0.552500,Fri Apr 29 13:58:46 2022
1029, 4.067566, 2.499885, 0.552600, 0.552600,Fri Apr 29 13:58:46 2022
1025, 4.097126, 2.499976, 0.554700, 0.554700,Fri Apr 29 13:58:48 2022
1026, 4.116714, 2.499979, 0.553800, 0.553800,Fri Apr 29 13:58:48 2022
1027, 4.108787, 2.499737, 0.554800, 0.554800,Fri Apr 29 13:58:48 2022
1028, 4.113557, 2.499732, 0.553900, 0.553900,Fri Apr 29 13:58:48 2022
1029, 4.067759, 2.500083, 0.554000, 0.554000,Fri Apr 29 13:58:48 2022
1025, 4.097511, 2.500174, 0.556100, 0.556100,Fri Apr 29 13:58:49 2022
1026, 4.117099, 2.499979, 0.555200, 0.555200,Fri Apr 29 13:58:49 2022
1027, 4.109171, 2.499935, 0.556200, 0.556200,Fri Apr 29 13:58:49 2022
1028, 4.113749, 2.499930, 0.555300, 0.555300,Fri Apr 29 13:58:49 2022
1029, 4.068143, 2.499687, 0.555400, 0.555400,Fri Apr 29 13:58:49 2022
1025, 4.097511, 2.499778, 0.556800, 0.556800,Fri Apr 29 13:58:51 2022
1026, 4.117099, 2.499781, 0.555900, 0.555900,Fri Apr 29 13:58:51 2022
1027, 4.109171, 2.499935, 0.556900, 0.556900,Fri Apr 29 13:58:51 2022
1028, 4.113941, 2.499930, 0.556000, 0.556000,Fri Apr 29 13:58:51 2022
1029, 4.068143, 2.499885, 0.556100, 0.556100,Fri Apr 29 13:58:51 2022
1025, 4.097896, 2.499778, 0.558200, 0.558200,Fri Apr 29 13:58:53 2022
1026, 4.117484, 2.499979, 0.557300, 0.557300,Fri Apr 29 13:58:53 2022
1027, 4.109556, 2.499737, 0.558300, 0.558300,Fri Apr 29 13:58:53 2022
1028, 4.114326, 2.499930, 0.557400, 0.557400,Fri Apr 29 13:58:53 2022
